,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
3314,2018-05-19,2,10118.0078764225,9554.72391404917,1824.6476777116,42.2623388146904,21539.641806998
3315,2018-05-19,3,9807.96032057984,9258.30490642608,1755.14385238192,41.1035873934113,20862.5126667813
3316,2018-05-19,4,9679.83140899766,9112.76940984707,1726.66265919118,41.0818857583297,20560.3453637942
3317,2018-05-19,5,9714.0600489889,9145.87540010583,1743.26217735359,41.5570171694827,20644.7546436178
3318,2018-05-19,6,9904.16178562537,9345.12122526146,1793.7352154526,42.2073901081468,21085.2256164476
3319,2018-05-19,7,10126.4604860601,9443.8276306458,1807.16898925218,44.3684447072171,21421.8255506653
3320,2018-05-19,8,10327.2451470896,9659.200102537,1877.61130384604,47.0404633863924,21911.097016859
3321,2018-05-19,9,10387.9443332116,10012.0995805597,2023.61788672434,50.2892864741786,22473.9510869698
3322,2018-05-19,10,10290.5693865615,10289.4640936879,2082.96298280666,53.6558953742531,22716.6523584303
3323,2018-05-19,11,10105.0747016296,10391.6284631302,1990.68361441151,57.7672587975853,22545.1540379689
3324,2018-05-19,12,10206.3074503445,10280.3770136299,1870.63755313695,63.2236610887555,22420.5456782001
3325,2018-05-19,13,10114.7817476014,10127.7355543134,1760.46572694479,68.3655029213351,22071.3485317809
3326,2018-05-19,14,10095.7265438606,9992.04160610387,1670.53190780515,72.8472718926497,21831.1473296623
3327,2018-05-19,15,10128.5180101364,10031.8663968694,1740.54515421845,75.4984015068407,21976.4279627311
3328,2018-05-19,16,10143.2544197893,10182.915626813,1782.28249227002,77.0523973494253,22185.5049362217
3329,2018-05-19,17,10630.9203378984,10477.2834056889,1903.15221707888,79.0056911546445,23090.3616518208
3330,2018-05-19,18,11208.5325616575,10713.9356867619,2028.58575424077,76.2583039850214,24027.3123066452
3331,2018-05-19,19,11734.464318516,10940.1811888735,2159.60903922969,71.2625147721811,24905.5170613914
3332,2018-05-19,20,12048.5416875529,11271.9069312941,2338.80144356591,67.3444456431071,25726.594508056
3333,2018-05-19,21,12402.9565186742,11715.9539155801,2413.99731212674,64.414608278625,26597.3223546597
3334,2018-05-19,22,12221.0217111753,11435.0059840929,2329.28838486819,59.8596183650638,26045.1756985015
3335,2018-05-19,23,11546.6410541548,10821.8197245217,2190.01517851054,53.9086309862995,24612.3845881733
3336,2018-05-20,0,10777.5336303703,10102.5719543686,2015.15075404316,49.1303127956927,22944.3866515778
3337,2018-05-20,1,10204.112683994,9612.90079646078,1884.62381030211,45.3494693118084,21746.9867600687
3338,2018-05-20,2,9749.00984905729,9214.32934544614,1819.76636790408,42.7657036352951,20825.8712660428
3339,2018-05-20,3,9467.80505333732,8930.28999222859,1724.28437928941,41.3125436458009,20163.6919685011
3340,2018-05-20,4,9322.38222554914,8747.07471266797,1693.86927768211,40.9109313877256,19804.2371472869
3341,2018-05-20,5,9281.93869930414,8734.50495784324,1697.05909508886,41.2542313113705,19754.7569835476
3342,2018-05-20,6,9379.48864391924,8799.59436855407,1724.89124086479,41.9436268114167,19945.9178801495
3343,2018-05-20,7,9476.7664873866,8743.83806452818,1730.80772963951,43.5914929212333,19995.0037744755
3344,2018-05-20,8,9973.07248248433,8836.76854724169,1763.04226264289,46.2683482130507,20619.151640582
3345,2018-05-20,9,10145.7397355537,9133.06908551515,1884.70546818263,50.0138957676329,21213.5281850191
3346,2018-05-20,10,10070.4442877965,9391.29776914735,1806.00631135468,53.4402529650147,21321.1886212635
3347,2018-05-20,11,9854.67976716669,9533.81621769038,1828.2269954694,57.1354780234564,21273.8584583499
3348,2018-05-20,12,9651.13916745618,9508.31416932849,1849.38609009085,61.7043633972226,21070.5437902727
3349,2018-05-20,13,9449.12179993785,9435.83532750985,1820.20241324542,66.1835130963237,20771.3430537894
3350,2018-05-20,14,9466.80576630308,9414.96879971025,1957.71467310114,69.7663807177516,20909.2556198322
3351,2018-05-20,15,9587.86350122085,9519.20720306797,1976.67580318104,72.9421182757557,21156.6886257456
3352,2018-05-20,16,10036.10979386,9774.96844781892,1971.74958087223,75.4391292139073,21858.2669517651
3353,2018-05-20,17,10678.8055671026,10089.0980287444,2036.53347851324,76.229459744448,22880.6665341047
3354,2018-05-20,18,10691.0789434194,10431.0215351974,2156.11415824741,75.0837759032354,23353.2984127674
3355,2018-05-20,19,11091.0488787092,10805.7074449375,2294.19912057825,71.3965235087483,24262.3519677337
3356,2018-05-20,20,11497.3073836618,11219.3015926157,2432.17421187094,67.3240196593737,25216.1072078078
3357,2018-05-20,21,12008.2212665417,11657.1813912199,2449.21188774497,65.1980309387204,26179.8125764453
3358,2018-05-20,22,11791.5578076475,11281.3436938869,2325.10321778077,60.5459515708838,25458.5506708861
3359,2018-05-20,23,11014.8873703352,10615.2625931347,2129.75555648362,54.7574482912477,23814.6629682448
3360,2018-05-21,0,10155.9580975364,9852.23172931258,1945.13393931485,49.3146845936683,22002.6384507575
3361,2018-05-21,1,9646.61573263843,9392.03801931254,1846.85794564954,45.9141742925721,20931.4258718931
3362,2018-05-21,2,9291.64627306291,9081.83027712676,1791.3615930719,43.4972554113364,20208.3353986729
3363,2018-05-21,3,9144.86940950368,8878.88914753053,1740.09047254956,42.2451564332944,19806.0941860171
3364,2018-05-21,4,9112.14052052045,8864.96480036341,1713.16483039828,42.1269085191582,19732.3970598013
3365,2018-05-21,5,9332.08748897367,9058.16631825953,1758.65478873762,43.942097336659,20192.8506933075
3366,2018-05-21,6,9892.82625680979,9628.4994542854,1892.52165632964,46.7662549001487,21460.613622325
3367,2018-05-21,7,10729.459695006,10334.3772120405,2062.91800960899,49.3197234613917,23176.0746401169
3368,2018-05-21,8,11381.1551841222,10982.9221519708,2161.04685509503,52.0287558761566,24577.1529470642
3369,2018-05-21,9,11360.9562904502,11300.9718517325,2205.09629354438,53.8962043451723,24920.9206400723
3370,2018-05-21,10,11192.9638703667,11479.3440639058,2201.98218500844,56.1596235414041,24930.4497428223
3371,2018-05-21,11,11073.0538101005,11532.2677062112,2193.8578804507,57.6171356427444,24856.7965324051
3372,2018-05-21,12,10886.958969121,11568.5038011661,2192.42760549699,60.332918593339,24708.2232943774
3373,2018-05-21,13,10641.0422174707,11574.8051471214,2109.31385836146,63.5604216986889,24388.7216446522
3374,2018-05-21,14,10672.8846968572,11510.1878581686,2095.97267057172,66.1874812948719,24345.2327068924
3375,2018-05-21,15,10984.3094986919,11409.6302866794,2117.46132409674,68.1637505573261,24579.5648600254
3376,2018-05-21,16,11485.3210230032,11381.3400269492,2170.28863801784,68.5389595560377,25105.4886475263
3377,2018-05-21,17,11882.426032518,11424.2790435699,2272.17197264624,65.0133494559799,25643.8903981901
3378,2018-05-21,18,12103.1759891744,11422.0803196493,2399.69474194888,61.2766953292287,25986.2277461018
3379,2018-05-21,19,12555.920271229,11553.1386324279,2515.20807384575,60.0232240414209,26684.2902015441
3380,2018-05-21,20,12889.0225915142,11923.0090294918,2665.23932595982,58.8503040827799,27536.1212510486
3381,2018-05-21,21,13167.7600977502,12367.1777483762,2635.80471739989,58.9006836602144,28229.6432471865
3382,2018-05-21,22,12819.1143057648,11896.5567076012,2422.07731001512,55.2276729608032,27192.9759963419
3383,2018-05-21,23,11858.1734409486,11092.1020623061,2191.42204271679,50.6349799891302,25192.3325259606
3384,2018-05-22,0,10927.8730585851,10276.9685721512,2000.398556265,46.0996904022457,23251.3398774035
3385,2018-05-22,1,10312.3026968918,9795.71724635642,1877.94098342267,43.3897489785208,22029.3506756494
3386,2018-05-22,2,9878.6718368151,9377.22622006283,1781.55992390743,41.6582707494223,21079.1162515348
3387,2018-05-22,3,9650.09391308277,9138.05990916851,1728.74095224968,40.9395553991673,20557.8343299001
3388,2018-05-22,4,9584.25759655768,9056.18776983104,1711.68447238798,41.3472290207604,20393.4770677975
3389,2018-05-22,5,9813.44267770137,9188.36451283492,1759.636097787,43.2586846486912,20804.701972972
3390,2018-05-22,6,10333.014679937,9767.41064668126,1895.31213654823,46.090323343769,22041.8277865103
3391,2018-05-22,7,11129.3560860409,10439.5394211159,2025.02733583503,48.1529157757454,23642.0757587676
3392,2018-05-22,8,11770.7599868861,11069.7979070633,2057.37527856921,50.8912066246841,24948.8243791433
3393,2018-05-22,9,11825.591232797,11304.6654735272,2044.69403823193,53.8111316324738,25228.7618761886
3394,2018-05-22,10,11696.8794540684,11492.1064110515,2040.17478070273,55.6401813056529,25284.8008271283
3395,2018-05-22,11,11520.3408443624,11591.2002781697,2017.4117959381,58.2845088729206,25187.2374273431
3396,2018-05-22,12,11280.5701609387,11594.8108590403,1906.51597540047,62.4843171714745,24844.3813125509
3397,2018-05-22,13,11065.3202127116,11559.8185519416,1905.88603511386,66.9517989390982,24597.9765987062
3398,2018-05-22,14,11147.2131194257,11454.7791458836,1835.03197321734,69.1202426453196,24506.144481172
3399,2018-05-22,15,11316.5111303598,11454.9626420285,1813.27725104777,69.4173215070622,24654.1683449431
3400,2018-05-22,16,11810.7550906215,11476.2033372999,1860.27956411761,70.0506414070562,25217.2886334461
3401,2018-05-22,17,12349.0648862062,11605.6628278481,1981.89128234122,70.4706629978654,26007.0896593934
3402,2018-05-22,18,12510.4298024024,11633.0737199717,2139.00925192808,70.288830882921,26352.8016051851
3403,2018-05-22,19,12939.1877246903,11782.9519192801,2343.14663074313,68.1338921996318,27133.4201669132
3404,2018-05-22,20,13206.0834870449,12077.7104454402,2453.9039305649,64.4172672731883,27802.1151303232
3405,2018-05-22,21,13475.3151888372,12595.905375677,2568.56381307704,62.8679766104557,28702.6523542017
3406,2018-05-22,22,13129.4285902814,12235.0266221002,2451.21967731194,57.8989245389968,27873.5738142325
3407,2018-05-22,23,12096.6563992893,11312.7655029027,2212.0058260563,51.7184865597871,25673.1462148081
3408,2018-05-23,0,11136.9669684093,10459.1321871569,2006.81076614207,47.0324787394596,23649.9424004477
3409,2018-05-23,1,10480.3699465882,9851.76937474848,1886.19256266909,43.9104023068101,22262.2422863126
3410,2018-05-23,2,10063.7799331013,9486.7791654389,1801.00219691347,42.1756616283704,21393.736957082
3411,2018-05-23,3,9806.66455374655,9202.90615150596,1759.17104441899,41.6914980206334,20810.4332476921
3412,2018-05-23,4,9720.79417341846,9098.90139640395,1725.63224557402,41.8726485392485,20587.2004639357
3413,2018-05-23,5,9918.90616184777,9257.14986728204,1779.46573048799,43.5620768586499,20999.0838364764
3414,2018-05-23,6,10421.1513388032,9789.88213660616,1908.46171249468,46.0589045096046,22165.5540924136
3415,2018-05-23,7,11202.7270786914,10484.9110581906,2104.34602432718,48.1664963749355,23840.1506575841
3416,2018-05-23,8,11824.8894845897,11105.2141195139,2222.59701000714,50.6201935766459,25203.3208076874
3417,2018-05-23,9,11891.4280682079,11409.9024987547,2262.76514069235,53.7223930783298,25617.8181007333
3418,2018-05-23,10,11790.5874661841,11646.2511133464,2279.24444459891,57.2783747852935,25773.3613989147
3419,2018-05-23,11,11718.1031000238,11847.8071492724,2255.66208674045,61.0624092130471,25882.6347452497
3420,2018-05-23,12,11436.4214841033,11860.3313896467,2181.86880425089,64.6708838011297,25543.292561802
3421,2018-05-23,13,11183.8808939078,11690.5043195176,2087.23149500129,68.9735329732909,25030.5902414
3422,2018-05-23,14,11187.3009773022,11609.8924672361,2024.82883146624,73.1574071755407,24895.1796831801
3423,2018-05-23,15,11219.564406817,11597.9146717002,2035.16965617341,76.0315805671823,24928.6803152578
3424,2018-05-23,16,11412.7693237581,11612.0670506079,2081.4384764266,78.5849757148156,25184.8598265074
3425,2018-05-23,17,11790.782201098,11787.3275057379,2154.54847611927,80.4809201945665,25813.1391031497
3426,2018-05-23,18,12179.4912994026,11985.6488562065,2290.73900508594,79.9680976119122,26535.847258307
3427,2018-05-23,19,12633.6468787364,12028.1352273047,2371.54919812613,77.2674383200353,27110.5987424873
3428,2018-05-23,20,12954.459643198301,12242.7365148899,2502.85565038429,71.9681620987765,27772.0199705713
3429,2018-05-23,21,13276.4231288861,12743.5922358966,2583.51858461259,68.3022024562683,28671.8361518516
3430,2018-05-23,22,12949.0696831961,12306.7043593916,2451.38286216659,62.2094057928307,27769.3663105471
3431,2018-05-23,23,11949.9739427622,11361.134465446,2231.40231903743,56.1234762293128,25598.6342034749
3432,2018-05-24,0,11077.3753891674,10540.7088299618,2016.23834408171,50.6984975701865,23685.0210607811
3433,2018-05-24,1,10441.2510191282,9881.170721978,1901.18643085335,47.0364348831258,22270.6446068427
3434,2018-05-24,2,10103.7755351412,9463.72744358556,1805.91140922629,44.3176895790177,21417.7320775321
3435,2018-05-24,3,10131.4083716355,9250.40962312459,1757.53657772465,42.8101834711435,21182.1647559559
3436,2018-05-24,4,10030.3982326043,9141.02227801798,1732.62442994196,42.6817867630965,20946.7267273273
3437,2018-05-24,5,10062.0218009861,9358.10429757024,1763.51611243279,44.0752393816212,21227.7174503708
3438,2018-05-24,6,10384.6225653011,9946.02932782924,1920.81656294753,46.7335738053507,22298.2020298832
3439,2018-05-24,7,11134.3670729168,10565.5709412249,2115.791989163,48.7629305897721,23864.4929338945
3440,2018-05-24,8,11685.7809956971,11160.4235245011,2247.03471157392,49.7471675343034,25142.9863993064
3441,2018-05-24,9,11914.6377972387,11466.7785150385,2321.81493493446,50.772979961039,25754.0042271727
3442,2018-05-24,10,12301.0044874606,11738.436969777,2374.62804171378,59.556830159836,26473.6263291112
3443,2018-05-24,11,12211.6373488179,11924.1615683917,2389.19249751337,64.0180889246707,26589.0095036476
3444,2018-05-24,12,12019.5248406358,11909.890977904,2387.13479568977,68.6176437908536,26385.1682580204
3445,2018-05-24,13,11853.3422682606,11780.7565940765,2260.4715122291,72.6852615788101,25967.255636145
3446,2018-05-24,14,11851.4327624306,11712.6231685374,2233.01753853734,76.4156297065616,25873.4890992119
3447,2018-05-24,15,11877.1083926165,11689.84594133,2174.44840262147,79.8588876495336,25821.2616242175
3448,2018-05-24,16,12193.737227066,11597.9350219081,2206.3996844632,82.3571923970017,26080.4291258343
3449,2018-05-24,17,12433.5585031186,11568.4691108464,2227.68996690326,83.6030921693203,26313.3206730376
3450,2018-05-24,18,12438.5221471921,11696.259127454,2254.83269228429,82.6902972214563,26472.3042641518
3451,2018-05-24,19,12475.4322795235,11782.1473422174,2341.72961935348,79.6107873653369,26678.9200284597
3452,2018-05-24,20,12717.2799269592,12081.3003974075,2463.22100507825,73.9195201781493,27335.7208496231
3453,2018-05-24,21,12957.3100679465,12500.130161386,2551.11870040022,69.9285224376871,28078.4874521704
3454,2018-05-24,22,12645.5597032199,12060.8729448592,2382.98911025853,63.635918146682,27153.0576764843
3455,2018-05-24,23,11739.9059075992,11184.158921705,2090.77374284279,57.2498543975235,25072.0884265445
3456,2018-05-25,0,10900.799510672,10415.4115644109,1988.56849003199,51.1412956979223,23355.9208608128
3457,2018-05-25,1,10461.3342004881,9792.39804316678,1875.20856399311,46.9818458596202,22175.9226535076
3458,2018-05-25,2,10300.3076495466,9377.31115892602,1787.58841117754,44.3908197293903,21509.5980393796
3459,2018-05-25,3,10044.3307650091,9099.73100112752,1746.31156576563,43.1135031567164,20933.486835059
3460,2018-05-25,4,9999.98821155835,9071.86556362193,1722.29472849769,42.5257752690578,20836.674278947
3461,2018-05-25,5,10192.0551989602,9269.44841419378,1764.58153886464,43.2064697204007,21269.291621739
3462,2018-05-25,6,10454.4314100211,9763.44427594635,1899.51814807293,44.6554045818792,22162.0492386223
3463,2018-05-25,7,11274.0480749806,10325.0373404157,2055.90147522632,46.9886054761644,23701.9754960988
3464,2018-05-25,8,12124.9135131237,10805.3025318063,2134.34010701827,49.6238156746108,25114.1799676229
3465,2018-05-25,9,12772.6931137524,10992.2022574202,2124.04817448553,52.2205363380397,25941.1640819962
3466,2018-05-25,10,12947.7527317647,11171.1192618117,2145.59272194408,54.5102101965381,26318.974925717
3467,2018-05-25,11,12548.6110760173,11247.7048791758,2037.34560949262,56.3533536944717,25890.0149183802
3468,2018-05-25,12,12668.6642211778,11304.2606097215,2002.1855867308,59.4261987105668,26034.5366163407
3469,2018-05-25,13,12284.5767921476,11092.2994912458,1935.52898279386,62.0385663717004,25374.443832559
3470,2018-05-25,14,12043.8349073874,10967.4351953822,1885.25859930245,63.8497583777825,24960.3784604498
3471,2018-05-25,15,11914.0586671566,10905.2351557054,1828.14554666859,65.5680191150624,24713.0073886457
3472,2018-05-25,16,11802.5216474657,10875.9510405101,1872.24402895554,66.9415980266002,24617.6583149579
3473,2018-05-25,17,11960.6899394685,11038.6501230536,1979.02109247095,68.1276549732588,25046.4888099663
3474,2018-05-25,18,12170.6392659862,11074.9821940481,2128.64125358845,67.6708790528627,25441.9335926756
3475,2018-05-25,19,11971.3478377914,11190.9980557731,2258.1119724985,65.1068518980311,25485.564717961
3476,2018-05-25,20,12028.6209520965,11380.4335693331,2396.63529388937,60.5695868630443,25866.259402182
3477,2018-05-25,21,12406.0441711563,11916.1721788773,2504.61376536237,58.6605046928986,26885.4906200889
3478,2018-05-25,22,12227.5231777853,11603.0599986004,2416.8310737008,55.0698035827975,26302.4840536693
3479,2018-05-25,23,11541.5360435697,10894.6401568884,2250.95497666845,50.4308551891419,24737.5620323157
3480,2018-05-26,0,10827.9017798395,10182.4187933783,2045.42722488579,46.3134686348945,23102.0612667385
