Application Id,Preceding Id,Superceding Id,Matched CSI Application Number,Application Status,Utility,Service City,Service Zip,Service County,Technology Type,System Size DC,System Size AC,Storage Capacity (kWh),Storage Size (kW AC),Inverter Size (kW AC),Tilt,Azimuth,Mounting Method,Tracking,Customer Sector,App Received Date,App Complete Date,App Approved Date,Decommissioned Date,Self Installer,Installer Name,Installer Phone,Installer City,Installer State,Installer Zip,CSLB Number,Third Party Owned,Third Party Owned Type,Third Party Name,Pace Financed,Pace Financier,Electric Vehicle,Electric Vehicle Count,System Output Monitoring,System Output Reports To Vendor?,System Output Monitoring Provider,Total System Cost,Itc Cost Basis,Cost/Watt,NEM Tariff,Interconnection Program,"VNEM, NEM-V, NEM-Agg","Project is VNEM, NEM-V, NEM-Agg?",NEMPV or nonNEMPV,Generator Model 1,Generator Manufacturer 1,Generator Quantity 1,Generator Model 2,Generator Manufacturer 2,Generator Quantity 2,Generator Model 3,Generator Manufacturer 3,Generator Quantity 3,Generator Model 4,Generator Manufacturer 4,Generator Quantity 4,Generator Model 5,Generator Manufacturer 5,Generator Quantity 5,Generator Model 6,Generator Manufacturer 6,Generator Quantity 6,Generator Model 7,Generator Manufacturer 7,Generator Quantity 7,Generator Model 8,Generator Manufacturer 8,Generator Quantity 8,Generator Model 9,Generator Manufacturer 9,Generator Quantity 9,Generator Model 10,Generator Manufacturer 10,Generator Quantity 10,Inverter Model 1,Inverter Manufacturer 1,Inverter Quantity 1,Inverter Model 2,Inverter Manufacturer 2,Inverter Quantity 2,Inverter Model 3,Inverter Manufacturer 3,Inverter Quantity 3,Inverter Model 4,Inverter Manufacturer 4,Inverter Quantity 4,Inverter Model 5,Inverter Manufacturer 5,Inverter Quantity 5,Inverter Model 6,Inverter Manufacturer 6,Inverter Quantity 6,Inverter Model 7,Inverter Manufacturer 7,Inverter Quantity 7,Inverter Model 8,Inverter Manufacturer 8,Inverter Quantity 8,Inverter Model 9,Inverter Manufacturer 9,Inverter Quantity 9
SDGE-INT-282242,,,,Interconnected,SDGE,SAN MARCOS,92078,SAN DIEGO,Solar,3.15,2.863,,,0.0003,18,251,Rooftop,Fixed,Residential,2020/9/21,2020/9/22,2021/7/6,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,13388,0,4.676213,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-282337,,,,Interconnected,SDGE,LAKESIDE,92040,SAN DIEGO,Solar,7.2,6.527,,,0.0002,0,0,Rooftop,Single-axis,Residential,2020/9/23,2020/10/14,2020/10/14,,No,Cyberdyne Construction,6198225179,Poway,CA,92064,1050614,No,,,Yes,,No,0,Yes,No,,36437,0,5.582503,2,NEM-ST,None,No,NEMPV,AC-400MH/144S,AXITEC,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,18,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283111,,,,Interconnected,SDGE,PALOMAR MTN,92060,SAN DIEGO,Solar,5.498,5.498,,,0.0002,15,205,Rooftop,Fixed,Residential,2020/9/29,2020/10/1,2020/11/5,,No,Titan Solar Power Ca Inc,4803899439,Mesa,AZ,85210,1062072,No,,,Yes,,No,0,Yes,No,,21700,0,3.946889,2,NEM-ST,None,No,NEMPV,CT310M11-02,CertainTeed,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US-&[240V],EnphaseEnergyInc.,20,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283302,,,,Interconnected,SDGE,SANTEE,92071,SAN DIEGO,Solar,4.2,3.836,,,0.0003,14,205,Rooftop,Fixed,Residential,2020/9/30,2020/10/1,2021/7/13,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283442,SDGE-INT-136304,,,Interconnected,SDGE,SAN DIEGO,92154,SAN DIEGO,Solar,6.84,6.267,,,0.006,18,90,Rooftop,Fixed,Residential,2020/10/1,2020/10/6,2020/10/6,,No,Bear Solar Inc,9162984810,Orangevale,CA,95662,1028222,No,,,Yes,,No,0,Yes,No,,71519,0,11.411999,2,NEM-ST,None,No,NEMPV,Q.PEAK DUO L-G5.3 380,Hanwha Q CELLS,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE6000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283599,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,4.76,4.338,,,0.0037,20,153,Rooftop,Fixed,Residential,2020/10/2,2020/10/5,2020/10/29,,No,"Baker Electric, Inc.",7607452001,Escondido,CA,92029,858088,No,,,Yes,,No,0,Yes,No,,22150,0,5.106039,2,NEM-ST,None,No,NEMPV,LG340N1K-V5,LG Electronics Inc.,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283658,,,,Interconnected,SDGE,SANTEE,92071,SAN DIEGO,Solar,4.2,3.836,,,0.0003,14,222,Rooftop,Fixed,Residential,2020/10/5,2020/10/6,2021/8/4,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283659,,,,Interconnected,SDGE,SAN DIEGO,92120,SAN DIEGO,Solar,8.64,7.71,,,0.0002,18,0,Rooftop,Fixed,Residential,2020/10/6,2020/10/20,2020/10/21,,No,Helix Electric,2084470779,San Diego,CA,92121,483309,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,Q.PEAKDUO-G5320,HanwhaQCELLS,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[208V],EnphaseEnergyInc.,27,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283664,,,,Interconnected,SDGE,SANTEE,92071,SAN DIEGO,Solar,5.25,4.796,,,0.0003,18,132,Rooftop,Fixed,Residential,2020/10/5,2020/10/6,2021/4/26,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,22313,0,4.652418,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,15,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283674,SDGE-INT-4803,,,Interconnected,SDGE,JAMUL,91935,SAN DIEGO,Solar,0,0,,,,18,190,Rooftop,Fixed,Residential,2020/10/5,2020/10/6,2020/10/8,,No,Semper Solaris Construction Inc,6197154054,Alpine,CA,91901,978152,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283788,,,,Interconnected,SDGE,SAN DIEGO,92139,SAN DIEGO,Solar,33,30.621,,,0.0113,15,165,Rooftop,Fixed,Commercial,2020/10/6,2020/10/19,2021/4/14,,No,"Alive Industries, Inc.",7608774759,Escondido,CA,92026,983966,No,,,Yes,,No,0,Yes,No,,125931,0,4.112569,2,NEM-ST,None,No,NEMPV,SIL-330BL,SilfabSolarInc.,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE11400H-US[240V],SolarEdgeTechnologiesLtd.,2,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-28379,SDGE-INT-27179,,,Interconnected,SDGE,SAN DIEGO,92110,SAN DIEGO,Solar,1582.416,1534.9,,,260,,,,,Military,2012/3/1,2012/3/1,2012/8/8,,No,Dynaelectric,8587124700,San Diego,CA,92123,,,,,,,No,,,,,,,,1,NON-NEM,None,No,NEMPV,9T6 410,Helios USA,4320,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVP260KW,PV Powered,6,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-283867,SDGE-INT-40995,,,Interconnected,SDGE,ESCONDIDO,92027,SAN DIEGO,Solar,0,0,,,,18,180,Rooftop,Fixed,Residential,2020/10/6,2020/10/20,2020/11/2,,No,Solarcity,6506381028,Foster City,CA,94404,888104,No,,,No,,No,0,Yes,Yes,Tesla Energy Operations,,,,2,NEM,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-284099,,,,Interconnected,SDGE,FALLBROOK,92028,SAN DIEGO,Solar,340.48,308.119,,,0.05,15,180,Ground,Fixed,Commercial,2020/10/8,2021/7/23,2021/8/11,,No,Lts Solar Energy,7605056822,Ramona,CA,92065,983334,Yes,Lease,L. Slominski,No,,No,0,Yes,No,,,700000,2.271849,2,NEMAGG1S,NEM-Agg,Yes,NEMPV,HiA-S380HI,"HYUNDAIENERGYSOLUTIONSCO.,LTD.",896,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP50-US-41[480V],SMAAmerica,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-284145,,,,Interconnected,SDGE,SAN DIEGO,92139,SAN DIEGO,Solar,1.855,1.6,,,0.0002,0,0,Rooftop,Fixed,Residential,2020/10/9,2020/10/12,2020/12/9,,No,Home Improvement Projects Inc,8583846205,Spring Valley,CA,91978,1020782,No,,,Yes,,No,0,No,,,17000,0,10.625,2,NEM-ST,None,No,NEMPV,Q.Peak265,Q-CellsNorthAmerica,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q.PEAKDUOBLK-G6+/AC340[240V],HanwhaQCELLS,7,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-28438,SDGE-INT-27873,SDGE-INT-29148,,Interconnected,SDGE,OCEANSIDE,92055,SAN DIEGO,Solar,1304.544,1265.4,,,260,,,,,Military,2012/3/6,2012/3/6,2013/4/22,,No,"Strong Hold Engineering, Inc.",9516849303,Riverside,CA,92501,,,,,,,No,,,,,,,,1,NON-NEM,None,No,NEMPV,STP280-24/Vd,Suntech Power,5136,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVP260KW,PV Powered,5,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-284468,,,,Interconnected,SDGE,SAN DIEGO,92115,SAN DIEGO,Solar,3.6,3.146,,,0.0002,18,180,Rooftop,Fixed,Residential,2020/10/12,2020/10/13,2020/10/13,,No,New Power,9514886939,Murrieta,CA,92562,1013855,No,,,Yes,,No,0,Yes,No,,17563,0,5.582644,2,NEM-ST,None,No,NEMPV,HiS-S300RG(BK),"HYUNDAIENERGYSOLUTIONSCO.,LTD.",12,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US-&[240V],EnphaseEnergyInc.,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-284557,,,,Interconnected,SDGE,SAN DIEGO,92113,SAN DIEGO,Solar,4.095,3.761,,,0.0037,18,269,Rooftop,Fixed,Residential,2020/10/13,2020/10/14,2020/11/9,,No,Titan Solar Power Ca Inc,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Titan Solar Power,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G5315,HanwhaQCELLS,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-284717,,,,Interconnected,SDGE,,,SAN DIEGO,Advanced Energy Storage,0,0,0,0,0.0076,,,,,Residential,2020/10/14,2020/10/20,2020/11/24,,No,Solartech,6197439193,La Mesa,CA,91942,865321,No,,,No,,No,0,,,,,,,2,NEM/PRD,None,No,nonNEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NV7600[240V],NeoVoltaInc.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-284825,,,,Interconnected,SDGE,VISTA,92083,SAN DIEGO,Solar,6.4,5.934,,,0.006,20,270,Rooftop,Fixed,Residential,2020/10/15,2020/10/16,2020/10/21,,No,Action Air Conditioning Heating Solar,8584308303,San Diego,CA,92121,509805,No,,,Yes,,No,0,Yes,No,,20992,0,3.53758,2,NEM-ST,None,No,NEMPV,SIL-320BL,SilfabSolarInc.,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE6000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-284901,,,,Interconnected,SDGE,SANTEE,92071,SAN DIEGO,Solar,5.25,4.796,,,0.0003,14,132,Rooftop,Fixed,Residential,2020/10/15,2020/10/16,2021/4/26,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,22313,0,4.652418,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,15,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-284962,,,,Interconnected,SDGE,SAN MARCOS,92069,SAN DIEGO,Solar,3.15,2.863,,,0.0003,23,276,Rooftop,Fixed,Residential,2020/10/16,2020/10/20,2021/9/3,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,13388,0,4.676213,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[208V],SunPower,9,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-285357,,,,Interconnected,SDGE,ESCONDIDO,92025,SAN DIEGO,Solar,4.2,3.694,,,0.0002,80,180,Rooftop,Fixed,Residential,2020/10/20,2020/10/27,2020/10/27,,No,Cali Co Contractors,6262630560,La Puente,CA,91744,1043500,No,,,Yes,,No,0,Yes,No,,48000,0,12.994044,2,NEM-ST,None,No,NEMPV,SLA300M,SilfabSolarInc.,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-ACM-US-y-z-&[240V],EnphaseEnergyInc.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-285561,,,,Interconnected,SDGE,SPRING VALLEY,91978,SAN DIEGO,Solar,8.165,7.485,,,0.0002,18,270,Rooftop,Fixed,Residential,2020/10/26,2020/10/30,2021/1/6,,No,Titan Solar Power,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Titan Solar Power,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,REC355AABlack,RECSolar,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7PLUS-72-x-US-&[240V],EnphaseEnergyInc.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286263,,,,Interconnected,SDGE,SAN DIEGO,92126,SAN DIEGO,Solar,4.48,4.032,,,0.0002,16,220,Rooftop,Fixed,Residential,2021/1/22,2021/1/29,2021/3/3,,No,Titan Solar Power,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Titan Solar Power,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,Q.PEAKDUO-G7320,HanwhaQCELLS,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US-&[240V],EnphaseEnergyInc.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286274,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,3.85,3.517,,,0.0003,18,178,Rooftop,Fixed,Residential,2020/10/28,2020/10/29,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,16363,0,4.652544,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,11,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286279,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.9,4.476,,,0.0003,18,268,Rooftop,Fixed,Residential,2020/10/28,2020/10/29,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,20825,0,4.652591,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286294,,,,Interconnected,SDGE,SOLANA BEACH,92075,SAN DIEGO,Solar,7.2,6.661,,,0.006,18,259,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/3/19,,No,Titan Solar Power,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Titan Solar Power,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,AC-400MH/144S,AXITEC,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE6000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286305,,,,Interconnected,SDGE,EL CAJON,92020,SAN DIEGO,Solar,3.6,3.183,,,0.0037,18,180,Rooftop,Fixed,Residential,2020/10/28,2020/12/9,2020/12/11,,No,Titan Solar Power,4803899439,Mesa,AZ,85210,1062072,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,SIL300BL,SilfabSolarInc.,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3800H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286344,SDGE-INT-281517,,,Interconnected,SDGE,LAKESIDE,92040,SAN DIEGO,Solar,0,0,,,,18,200,Rooftop,Fixed,Residential,2020/10/28,2020/11/2,2020/11/2,,No,"Home Energy Systems, Inc.",6196922015,San Diego,CA,92108,800657,No,,,No,,No,0,Yes,No,,,,,2,NEM-ST,None,No,NEMPV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286350,,,,Interconnected,SDGE,SAN DIEGO,92126,SAN DIEGO,Solar,2.88,2.599,,,0.003,18,182,Rooftop,Fixed,Residential,2020/11/2,2020/11/3,2020/11/3,,No,Energy Renovation Center,9516634641,Riverside,CA,92503,1009326,No,,,Yes,,No,0,Yes,No,,14495,0,5.577145,2,NEM-ST,None,No,NEMPV,REC320NP,RECSolar,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,SB3.0-1SP-US-41[240V],SMAAmerica,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286414,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.9,4.476,,,0.0003,18,181,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/7/7,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,20825,0,4.652591,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286415,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.2,3.836,,,0.0003,34,178,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286418,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.2,3.836,,,0.0003,23,181,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286431,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.2,3.836,,,0.0003,23,178,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286442,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.9,4.476,,,0.0003,18,220,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,20825,0,4.652591,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286448,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.2,3.836,,,0.0003,18,270,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286451,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.2,3.836,,,0.0003,18,220,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,17850,0,4.653284,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,12,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286456,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.9,4.476,,,0.0003,18,220,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,20825,0,4.652591,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286460,,,,Interconnected,SDGE,BONSALL,92003,SAN DIEGO,Solar,4.9,4.476,,,0.0003,23,221,Rooftop,Fixed,Residential,2020/10/29,2020/10/30,2021/6/15,,No,Sunpower Corporation,8007867693,Austin,TX,78759,890895,No,,,No,,No,0,Yes,No,,20825,0,4.652591,2,NEM-ST,None,No,NEMPV,SPR-X21-350-BLK-E-AC,SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,SPR-X21-350-BLK-E-AC[240V],SunPower,14,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286483,,,,Interconnected,SDGE,DEL MAR,92014,SAN DIEGO,Solar,8.04,7.205,,,0.0075,14,180,Rooftop,Fixed,Residential,2021/7/23,2021/7/27,2021/8/12,,No,"Allied Energy, Incl",7607461248,Oceanside,CA,92056,868542,No,,,No,,No,0,Yes,No,,51643,0,7.167661,2,NEM-ST,None,No,NEMPV,LG335N1C-A5,LGElectronicsInc.,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,X7602[240V],GeneracPowerSystems,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286541,,,,Interconnected,SDGE,CHULA VISTA,91913,SAN DIEGO,Solar,6.035,5.646,,,0.005,22,170,Rooftop,Fixed,Residential,2020/10/29,2020/11/25,2021/6/2,,No,Titan Solar Power,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Titan Solar Power,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,REC355AABlack,RECSolar,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286543,,SDGE-INT-320487,,Interconnected,SDGE,SAN DIEGO,92122,SAN DIEGO,Solar,7.1,6.509,,,0.0002,23,205,Rooftop,Fixed,Residential,2020/10/30,2020/11/2,2021/6/2,,No,Titan Solar Power,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Titan Solar Power,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,REC355AABlack,RECSolar,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,IQ7-60-x-US-&[240V],EnphaseEnergyInc.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-286544,,,,Interconnected,SDGE,SAN DIEGO,92114,SAN DIEGO,Solar,3.575,3.302,,,0.0029,15,160,Rooftop,Fixed,Residential,2020/11/2,2020/12/2,2020/12/29,,No,Titan Solar Power,4803899439,Mesa,AZ,85210,1062072,Yes,Lease,Titan Solar Power,No,,No,0,Yes,No,,,0,0,2,NEM-ST,None,No,NEMPV,Q.PEAKDUO-G5325,HanwhaQCELLS,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE3000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
SDGE-INT-288858,,,,Interconnected,SDGE,CHULA VISTA,91910,SAN DIEGO,Solar,5.695,5.273,,,0.005,23,170,Rooftop,Fixed,Residential,2020/11/3,2020/11/4,2020/11/5,,No,None,9495339654,Buena Park,CA,90620,1056780,No,,,Yes,,No,0,Yes,No,,19000,0,3.603261,2,NEM-ST,None,No,NEMPV,Q.PEAKDUOBLK-G6+335,HanwhaQCELLS,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,SE5000H-US[240V],SolarEdgeTechnologiesLtd.,1,,,,,,,,,,,,,,,,,,,,,,,,
