,Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working
4889,2018-07-23,3946.46280687821,2018,7,23,17,Monday,summer,0,working
4890,2018-07-23,4006.16461872919,2018,7,23,18,Monday,summer,0,working
4891,2018-07-23,4045.63130132871,2018,7,23,19,Monday,summer,0,working
4892,2018-07-23,4006.59096046317,2018,7,23,20,Monday,summer,0,working
4893,2018-07-23,3952.2845857205,2018,7,23,21,Monday,summer,0,working
4894,2018-07-23,3722.13807674608,2018,7,23,22,Monday,summer,0,working
4895,2018-07-23,3374.07022000452,2018,7,23,23,Monday,summer,0,working
4896,2018-07-24,3007.19331479589,2018,7,24,0,Tuesday,summer,0,working
4897,2018-07-24,2722.56617768032,2018,7,24,1,Tuesday,summer,0,working
4898,2018-07-24,2548.85472600205,2018,7,24,2,Tuesday,summer,0,working
4899,2018-07-24,2404.80377932912,2018,7,24,3,Tuesday,summer,0,working
4900,2018-07-24,2328.55286785871,2018,7,24,4,Tuesday,summer,0,working
4901,2018-07-24,2337.21572545901,2018,7,24,5,Tuesday,summer,0,working
4902,2018-07-24,2475.13714411355,2018,7,24,6,Tuesday,summer,0,working
4903,2018-07-24,2573.70563687538,2018,7,24,7,Tuesday,summer,0,working
4904,2018-07-24,2748.88770878103,2018,7,24,8,Tuesday,summer,0,working
4905,2018-07-24,2924.25894648229,2018,7,24,9,Tuesday,summer,0,working
4906,2018-07-24,3083.7292162645,2018,7,24,10,Tuesday,summer,0,working
4907,2018-07-24,3287.68843279875,2018,7,24,11,Tuesday,summer,0,working
4908,2018-07-24,3468.91565786388,2018,7,24,12,Tuesday,summer,0,working
4909,2018-07-24,3597.96882074806,2018,7,24,13,Tuesday,summer,0,working
4910,2018-07-24,3744.89623159855,2018,7,24,14,Tuesday,summer,0,working
4911,2018-07-24,3851.27493765176,2018,7,24,15,Tuesday,summer,0,working
4912,2018-07-24,4044.46288284632,2018,7,24,16,Tuesday,summer,0,working
4913,2018-07-24,4146.16268908876,2018,7,24,17,Tuesday,summer,0,working
4914,2018-07-24,4198.55421340146,2018,7,24,18,Tuesday,summer,0,working
4915,2018-07-24,4076.42560393542,2018,7,24,19,Tuesday,summer,0,working
4916,2018-07-24,3869.79456159425,2018,7,24,20,Tuesday,summer,0,working
4917,2018-07-24,3816.8906659535,2018,7,24,21,Tuesday,summer,0,working
4918,2018-07-24,3574.54231434838,2018,7,24,22,Tuesday,summer,0,working
4919,2018-07-24,3210.09520420383,2018,7,24,23,Tuesday,summer,0,working
4920,2018-07-25,2886.65943245972,2018,7,25,0,Wednesday,summer,0,working
4921,2018-07-25,2675.13376925368,2018,7,25,1,Wednesday,summer,0,working
4922,2018-07-25,2493.82512481189,2018,7,25,2,Wednesday,summer,0,working
4923,2018-07-25,2388.58780942314,2018,7,25,3,Wednesday,summer,0,working
4924,2018-07-25,2313.65793002227,2018,7,25,4,Wednesday,summer,0,working
4925,2018-07-25,2315.91453394293,2018,7,25,5,Wednesday,summer,0,working
4926,2018-07-25,2476.17975326679,2018,7,25,6,Wednesday,summer,0,working
4927,2018-07-25,2561.47494452943,2018,7,25,7,Wednesday,summer,0,working
4928,2018-07-25,2739.28842526854,2018,7,25,8,Wednesday,summer,0,working
4929,2018-07-25,2874.45581643472,2018,7,25,9,Wednesday,summer,0,working
4930,2018-07-25,2906.38607072873,2018,7,25,10,Wednesday,summer,0,working
4931,2018-07-25,2969.06731111563,2018,7,25,11,Wednesday,summer,0,working
4932,2018-07-25,3139.07925725752,2018,7,25,12,Wednesday,summer,0,working
4933,2018-07-25,3333.69365560496,2018,7,25,13,Wednesday,summer,0,working
4934,2018-07-25,3506.07042721891,2018,7,25,14,Wednesday,summer,0,working
4935,2018-07-25,3642.79837787603,2018,7,25,15,Wednesday,summer,0,working
4936,2018-07-25,3787.1586331045,2018,7,25,16,Wednesday,summer,0,working
4937,2018-07-25,3889.05106117753,2018,7,25,17,Wednesday,summer,0,working
4938,2018-07-25,3926.96723992852,2018,7,25,18,Wednesday,summer,0,working
4939,2018-07-25,3827.78733607796,2018,7,25,19,Wednesday,summer,0,working
4940,2018-07-25,3747.18951337567,2018,7,25,20,Wednesday,summer,0,working
4941,2018-07-25,3691.91042557412,2018,7,25,21,Wednesday,summer,0,working
4942,2018-07-25,3499.40938255852,2018,7,25,22,Wednesday,summer,0,working
4943,2018-07-25,3175.43218398275,2018,7,25,23,Wednesday,summer,0,working
4944,2018-07-26,2865.98455668623,2018,7,26,0,Thursday,summer,0,working
4945,2018-07-26,2654.24411282783,2018,7,26,1,Thursday,summer,0,working
4946,2018-07-26,2526.92243866626,2018,7,26,2,Thursday,summer,0,working
4947,2018-07-26,2408.77976552701,2018,7,26,3,Thursday,summer,0,working
4948,2018-07-26,2267.90949602444,2018,7,26,4,Thursday,summer,0,working
4949,2018-07-26,2266.94461843971,2018,7,26,5,Thursday,summer,0,working
4950,2018-07-26,2405.08658000824,2018,7,26,6,Thursday,summer,0,working
4951,2018-07-26,2536.70844007914,2018,7,26,7,Thursday,summer,0,working
4952,2018-07-26,2633.75627105175,2018,7,26,8,Thursday,summer,0,working
4953,2018-07-26,2837.6580819683,2018,7,26,9,Thursday,summer,0,working
4954,2018-07-26,2840.16107884927,2018,7,26,10,Thursday,summer,0,working
4955,2018-07-26,2890.65562395609,2018,7,26,11,Thursday,summer,0,working
4956,2018-07-26,2984.13705357159,2018,7,26,12,Thursday,summer,0,working
4957,2018-07-26,3090.07466498295,2018,7,26,13,Thursday,summer,0,working
4958,2018-07-26,3192.36200345831,2018,7,26,14,Thursday,summer,0,working
4959,2018-07-26,3320.24239772843,2018,7,26,15,Thursday,summer,0,working
4960,2018-07-26,3451.82269767989,2018,7,26,16,Thursday,summer,0,working
4961,2018-07-26,3539.95330949604,2018,7,26,17,Thursday,summer,0,working
4962,2018-07-26,3624.93702560917,2018,7,26,18,Thursday,summer,0,working
4963,2018-07-26,3532.53635515481,2018,7,26,19,Thursday,summer,0,working
4964,2018-07-26,3437.99673617084,2018,7,26,20,Thursday,summer,0,working
4965,2018-07-26,3365.75056499565,2018,7,26,21,Thursday,summer,0,working
4966,2018-07-26,3216.92233835663,2018,7,26,22,Thursday,summer,0,working
4967,2018-07-26,2911.3094519595,2018,7,26,23,Thursday,summer,0,working
4968,2018-07-27,2632.19570540458,2018,7,27,0,Friday,summer,0,working
4969,2018-07-27,2474.60830706308,2018,7,27,1,Friday,summer,0,working
4970,2018-07-27,2315.97064626685,2018,7,27,2,Friday,summer,0,working
4971,2018-07-27,2203.95198483411,2018,7,27,3,Friday,summer,0,working
4972,2018-07-27,2150.35211406296,2018,7,27,4,Friday,summer,0,working
4973,2018-07-27,2176.78217654243,2018,7,27,5,Friday,summer,0,working
4974,2018-07-27,2300.48506599396,2018,7,27,6,Friday,summer,0,working
4975,2018-07-27,2400.22635835822,2018,7,27,7,Friday,summer,0,working
4976,2018-07-27,2443.82537900644,2018,7,27,8,Friday,summer,0,working
4977,2018-07-27,2587.64601114622,2018,7,27,9,Friday,summer,0,working
4978,2018-07-27,2624.08374342546,2018,7,27,10,Friday,summer,0,working
4979,2018-07-27,2751.39089225117,2018,7,27,11,Friday,summer,0,working
4980,2018-07-27,2902.40306386967,2018,7,27,12,Friday,summer,0,working
4981,2018-07-27,3117.4707601891,2018,7,27,13,Friday,summer,0,working
4982,2018-07-27,3385.63589164232,2018,7,27,14,Friday,summer,0,working
4983,2018-07-27,3606.66169500776,2018,7,27,15,Friday,summer,0,working
4984,2018-07-27,3757.92001195955,2018,7,27,16,Friday,summer,0,working
4985,2018-07-27,3798.53647794406,2018,7,27,17,Friday,summer,0,working
4986,2018-07-27,3793.11008480809,2018,7,27,18,Friday,summer,0,working
4987,2018-07-27,3605.33560477895,2018,7,27,19,Friday,summer,0,working
4988,2018-07-27,3438.19683985653,2018,7,27,20,Friday,summer,0,working
4989,2018-07-27,3361.67789450546,2018,7,27,21,Friday,summer,0,working
4990,2018-07-27,3218.89526991753,2018,7,27,22,Friday,summer,0,working
4991,2018-07-27,3007.90995452532,2018,7,27,23,Friday,summer,0,working
4992,2018-07-28,2717.68042755718,2018,7,28,0,Saturday,summer,0,non-working
4993,2018-07-28,2529.10694576233,2018,7,28,1,Saturday,summer,0,non-working
4994,2018-07-28,2419.91056330369,2018,7,28,2,Saturday,summer,0,non-working
4995,2018-07-28,2286.15073552659,2018,7,28,3,Saturday,summer,0,non-working
4996,2018-07-28,2218.1118925204,2018,7,28,4,Saturday,summer,0,non-working
4997,2018-07-28,2201.79986810387,2018,7,28,5,Saturday,summer,0,non-working
4998,2018-07-28,2244.07612839286,2018,7,28,6,Saturday,summer,0,non-working
4999,2018-07-28,2285.85431402618,2018,7,28,7,Saturday,summer,0,non-working
5000,2018-07-28,2316.63320253664,2018,7,28,8,Saturday,summer,0,non-working
5001,2018-07-28,2424.40467985593,2018,7,28,9,Saturday,summer,0,non-working
5002,2018-07-28,2319.65086223426,2018,7,28,10,Saturday,summer,0,non-working
5003,2018-07-28,2374.46894786976,2018,7,28,11,Saturday,summer,0,non-working
5004,2018-07-28,2524.4368538112,2018,7,28,12,Saturday,summer,0,non-working
5005,2018-07-28,2593.45123904526,2018,7,28,13,Saturday,summer,0,non-working
5006,2018-07-28,2673.63184685443,2018,7,28,14,Saturday,summer,0,non-working
5007,2018-07-28,2775.93553333087,2018,7,28,15,Saturday,summer,0,non-working
5008,2018-07-28,2921.75854814148,2018,7,28,16,Saturday,summer,0,non-working
5009,2018-07-28,3050.71805517334,2018,7,28,17,Saturday,summer,0,non-working
5010,2018-07-28,3122.7400130493,2018,7,28,18,Saturday,summer,0,non-working
5011,2018-07-28,3147.42840910616,2018,7,28,19,Saturday,summer,0,non-working
5012,2018-07-28,3119.49463780603,2018,7,28,20,Saturday,summer,0,non-working
5013,2018-07-28,3115.94236950667,2018,7,28,21,Saturday,summer,0,non-working
5014,2018-07-28,2994.75061602832,2018,7,28,22,Saturday,summer,0,non-working
5015,2018-07-28,2792.95985608892,2018,7,28,23,Saturday,summer,0,non-working
5016,2018-07-29,2573.18126111197,2018,7,29,0,Sunday,summer,0,non-working
5017,2018-07-29,2378.34415035342,2018,7,29,1,Sunday,summer,0,non-working
5018,2018-07-29,2276.62712293091,2018,7,29,2,Sunday,summer,0,non-working
5019,2018-07-29,2163.18368804347,2018,7,29,3,Sunday,summer,0,non-working
5020,2018-07-29,2104.91048887764,2018,7,29,4,Sunday,summer,0,non-working
5021,2018-07-29,2084.13764979515,2018,7,29,5,Sunday,summer,0,non-working
5022,2018-07-29,2103.51613242558,2018,7,29,6,Sunday,summer,0,non-working
5023,2018-07-29,2103.17743768566,2018,7,29,7,Sunday,summer,0,non-working
5024,2018-07-29,2130.02602369325,2018,7,29,8,Sunday,summer,0,non-working
5025,2018-07-29,2272.6981496798,2018,7,29,9,Sunday,summer,0,non-working
5026,2018-07-29,2407.42407223965,2018,7,29,10,Sunday,summer,0,non-working
5027,2018-07-29,2409.89295871568,2018,7,29,11,Sunday,summer,0,non-working
5028,2018-07-29,2579.87841393564,2018,7,29,12,Sunday,summer,0,non-working
5029,2018-07-29,2788.21218012807,2018,7,29,13,Sunday,summer,0,non-working
5030,2018-07-29,3044.82316603882,2018,7,29,14,Sunday,summer,0,non-working
5031,2018-07-29,3246.90159020971,2018,7,29,15,Sunday,summer,0,non-working
5032,2018-07-29,3463.01743960109,2018,7,29,16,Sunday,summer,0,non-working
5033,2018-07-29,3502.98905624396,2018,7,29,17,Sunday,summer,0,non-working
5034,2018-07-29,3639.90936843986,2018,7,29,18,Sunday,summer,0,non-working
5035,2018-07-29,3674.4570602378,2018,7,29,19,Sunday,summer,0,non-working
5036,2018-07-29,3581.14256184817,2018,7,29,20,Sunday,summer,0,non-working
5037,2018-07-29,3497.73217974243,2018,7,29,21,Sunday,summer,0,non-working
5038,2018-07-29,3301.34141556765,2018,7,29,22,Sunday,summer,0,non-working
5039,2018-07-29,3033.87146908012,2018,7,29,23,Sunday,summer,0,non-working
5040,2018-07-30,2732.49480385447,2018,7,30,0,Monday,summer,0,working
5041,2018-07-30,2525.24390695225,2018,7,30,1,Monday,summer,0,working
5042,2018-07-30,2417.13284015613,2018,7,30,2,Monday,summer,0,working
5043,2018-07-30,2326.77215622525,2018,7,30,3,Monday,summer,0,working
5044,2018-07-30,2256.77034990419,2018,7,30,4,Monday,summer,0,working
5045,2018-07-30,2290.12248414272,2018,7,30,5,Monday,summer,0,working
5046,2018-07-30,2432.42562717389,2018,7,30,6,Monday,summer,0,working
5047,2018-07-30,2600.31942813814,2018,7,30,7,Monday,summer,0,working
5048,2018-07-30,2675.21699578617,2018,7,30,8,Monday,summer,0,working
5049,2018-07-30,2868.56540408295,2018,7,30,9,Monday,summer,0,working
5050,2018-07-30,3003.98339217629,2018,7,30,10,Monday,summer,0,working
5051,2018-07-30,3157.600867241,2018,7,30,11,Monday,summer,0,working
5052,2018-07-30,3286.54645386858,2018,7,30,12,Monday,summer,0,working
5053,2018-07-30,3390.64458750904,2018,7,30,13,Monday,summer,0,working
5054,2018-07-30,3482.83322479079,2018,7,30,14,Monday,summer,0,working
5055,2018-07-30,3606.71370841548,2018,7,30,15,Monday,summer,0,working
5056,2018-07-30,3764.35812320291,2018,7,30,16,Monday,summer,0,working
5057,2018-07-30,3898.49189432761,2018,7,30,17,Monday,summer,0,working
5058,2018-07-30,3953.27176263537,2018,7,30,18,Monday,summer,0,working
5059,2018-07-30,3880.8323726381,2018,7,30,19,Monday,summer,0,working
5060,2018-07-30,3856.11661918391,2018,7,30,20,Monday,summer,0,working
5061,2018-07-30,3849.56182883541,2018,7,30,21,Monday,summer,0,working
5062,2018-07-30,3600.24804434806,2018,7,30,22,Monday,summer,0,working
5063,2018-07-30,3204.93556485333,2018,7,30,23,Monday,summer,0,working
5064,2018-07-31,2890.94697664524,2018,7,31,0,Tuesday,summer,0,working
5065,2018-07-31,2660.61317397286,2018,7,31,1,Tuesday,summer,0,working
5066,2018-07-31,2454.84816403557,2018,7,31,2,Tuesday,summer,0,working
5067,2018-07-31,2331.82620124338,2018,7,31,3,Tuesday,summer,0,working
5068,2018-07-31,2276.27393772326,2018,7,31,4,Tuesday,summer,0,working
5069,2018-07-31,2289.76026126797,2018,7,31,5,Tuesday,summer,0,working
5070,2018-07-31,2410.5810770884,2018,7,31,6,Tuesday,summer,0,working
5071,2018-07-31,2575.98248169094,2018,7,31,7,Tuesday,summer,0,working
5072,2018-07-31,2669.3367305217,2018,7,31,8,Tuesday,summer,0,working
5073,2018-07-31,2839.66604772478,2018,7,31,9,Tuesday,summer,0,working
5074,2018-07-31,2972.43967471166,2018,7,31,10,Tuesday,summer,0,working
5075,2018-07-31,3124.26587928061,2018,7,31,11,Tuesday,summer,0,working
5076,2018-07-31,3275.99133724556,2018,7,31,12,Tuesday,summer,0,working
5077,2018-07-31,3421.11429872126,2018,7,31,13,Tuesday,summer,0,working
5078,2018-07-31,3583.23805579696,2018,7,31,14,Tuesday,summer,0,working
5079,2018-07-31,3743.43639541758,2018,7,31,15,Tuesday,summer,0,working
5080,2018-07-31,3825.29571261312,2018,7,31,16,Tuesday,summer,0,working
5081,2018-07-31,3912.38263143653,2018,7,31,17,Tuesday,summer,0,working
5082,2018-07-31,3951.61868926909,2018,7,31,18,Tuesday,summer,0,working
5083,2018-07-31,3835.91904565366,2018,7,31,19,Tuesday,summer,0,working
5084,2018-07-31,3738.55332177094,2018,7,31,20,Tuesday,summer,0,working
5085,2018-07-31,3703.81978705271,2018,7,31,21,Tuesday,summer,0,working
5086,2018-07-31,3503.07089791993,2018,7,31,22,Tuesday,summer,0,working
5087,2018-07-31,3178.3358971285,2018,7,31,23,Tuesday,summer,0,working
5088,2018-08-01,2847.13060313949,2018,8,1,0,Wednesday,summer,0,working
5089,2018-08-01,2617.3517033858,2018,8,1,1,Wednesday,summer,0,working
5090,2018-08-01,2350.89626059638,2018,8,1,2,Wednesday,summer,0,working
5091,2018-08-01,2135.60523385256,2018,8,1,3,Wednesday,summer,0,working
5092,2018-08-01,2118.74774048777,2018,8,1,4,Wednesday,summer,0,working
5093,2018-08-01,2290.74583886151,2018,8,1,5,Wednesday,summer,0,working
5094,2018-08-01,2441.333751761,2018,8,1,6,Wednesday,summer,0,working
5095,2018-08-01,2584.38853363715,2018,8,1,7,Wednesday,summer,0,working
5096,2018-08-01,2754.21628319,2018,8,1,8,Wednesday,summer,0,working
5097,2018-08-01,2928.70680672724,2018,8,1,9,Wednesday,summer,0,working
5098,2018-08-01,3085.80776481874,2018,8,1,10,Wednesday,summer,0,working
5099,2018-08-01,3228.37411628243,2018,8,1,11,Wednesday,summer,0,working
5100,2018-08-01,3353.36785488263,2018,8,1,12,Wednesday,summer,0,working
5101,2018-08-01,3504.11911794211,2018,8,1,13,Wednesday,summer,0,working
5102,2018-08-01,3636.27277883546,2018,8,1,14,Wednesday,summer,0,working
5103,2018-08-01,3757.4893765158,2018,8,1,15,Wednesday,summer,0,working
5104,2018-08-01,3874.88144685579,2018,8,1,16,Wednesday,summer,0,working
5105,2018-08-01,3977.37979190474,2018,8,1,17,Wednesday,summer,0,working
5106,2018-08-01,4066.15425634181,2018,8,1,18,Wednesday,summer,0,working
5107,2018-08-01,3909.27953178891,2018,8,1,19,Wednesday,summer,0,working
5108,2018-08-01,3867.91798600993,2018,8,1,20,Wednesday,summer,0,working
5109,2018-08-01,3847.12210202571,2018,8,1,21,Wednesday,summer,0,working
5110,2018-08-01,3639.33164110104,2018,8,1,22,Wednesday,summer,0,working
5111,2018-08-01,3297.53743371479,2018,8,1,23,Wednesday,summer,0,working
5112,2018-08-02,2960.1551681813,2018,8,2,0,Thursday,summer,0,working
5113,2018-08-02,2713.8608961447,2018,8,2,1,Thursday,summer,0,working
5114,2018-08-02,2540.18692238333,2018,8,2,2,Thursday,summer,0,working
5115,2018-08-02,2409.27701432149,2018,8,2,3,Thursday,summer,0,working
5116,2018-08-02,2338.63123078073,2018,8,2,4,Thursday,summer,0,working
5117,2018-08-02,2346.70285956835,2018,8,2,5,Thursday,summer,0,working
5118,2018-08-02,2473.79691972201,2018,8,2,6,Thursday,summer,0,working
5119,2018-08-02,2624.70385225652,2018,8,2,7,Thursday,summer,0,working
5120,2018-08-02,2847.74632811711,2018,8,2,8,Thursday,summer,0,working
5121,2018-08-02,3001.97043547885,2018,8,2,9,Thursday,summer,0,working
5122,2018-08-02,3145.66178751479,2018,8,2,10,Thursday,summer,0,working
5123,2018-08-02,3205.34827851422,2018,8,2,11,Thursday,summer,0,working
5124,2018-08-02,3352.6156595166,2018,8,2,12,Thursday,summer,0,working
5125,2018-08-02,3529.48741700897,2018,8,2,13,Thursday,summer,0,working
5126,2018-08-02,3648.50175474541,2018,8,2,14,Thursday,summer,0,working
5127,2018-08-02,3779.08975227735,2018,8,2,15,Thursday,summer,0,working
5128,2018-08-02,3878.63145576268,2018,8,2,16,Thursday,summer,0,working
5129,2018-08-02,4000.93048502291,2018,8,2,17,Thursday,summer,0,working
5130,2018-08-02,4088.57885790618,2018,8,2,18,Thursday,summer,0,working
5131,2018-08-02,3995.66256526114,2018,8,2,19,Thursday,summer,0,working
5132,2018-08-02,3827.5427199937,2018,8,2,20,Thursday,summer,0,working
5133,2018-08-02,3748.01182796682,2018,8,2,21,Thursday,summer,0,working
5134,2018-08-02,3528.78316688909,2018,8,2,22,Thursday,summer,0,working
5135,2018-08-02,3204.39021015489,2018,8,2,23,Thursday,summer,0,working
5136,2018-08-03,2897.55424181651,2018,8,3,0,Friday,summer,0,working
5137,2018-08-03,2687.46602942117,2018,8,3,1,Friday,summer,0,working
5138,2018-08-03,2517.96042264208,2018,8,3,2,Friday,summer,0,working
5139,2018-08-03,2401.66690674889,2018,8,3,3,Friday,summer,0,working
5140,2018-08-03,2332.05179586021,2018,8,3,4,Friday,summer,0,working
5141,2018-08-03,2346.51831664511,2018,8,3,5,Friday,summer,0,working
5142,2018-08-03,2456.62162807399,2018,8,3,6,Friday,summer,0,working
5143,2018-08-03,2549.325664252,2018,8,3,7,Friday,summer,0,working
5144,2018-08-03,2735.66875167891,2018,8,3,8,Friday,summer,0,working
5145,2018-08-03,2905.11805965162,2018,8,3,9,Friday,summer,0,working
5146,2018-08-03,3058.21174374566,2018,8,3,10,Friday,summer,0,working
5147,2018-08-03,3223.6430084311,2018,8,3,11,Friday,summer,0,working
5148,2018-08-03,3350.10609705938,2018,8,3,12,Friday,summer,0,working
5149,2018-08-03,3462.52749820924,2018,8,3,13,Friday,summer,0,working
5150,2018-08-03,3622.57766394101,2018,8,3,14,Friday,summer,0,working
5151,2018-08-03,3779.2057388122,2018,8,3,15,Friday,summer,0,working
5152,2018-08-03,3907.81423397347,2018,8,3,16,Friday,summer,0,working
5153,2018-08-03,3996.89427324008,2018,8,3,17,Friday,summer,0,working
5154,2018-08-03,4085.7922875036,2018,8,3,18,Friday,summer,0,working
5155,2018-08-03,4033.16521989807,2018,8,3,19,Friday,summer,0,working
5156,2018-08-03,3852.33872772814,2018,8,3,20,Friday,summer,0,working
5157,2018-08-03,3685.03416778847,2018,8,3,21,Friday,summer,0,working
5158,2018-08-03,3517.70315991744,2018,8,3,22,Friday,summer,0,working
5159,2018-08-03,3246.64685052655,2018,8,3,23,Friday,summer,0,working
5160,2018-08-04,2958.88510468397,2018,8,4,0,Saturday,summer,0,non-working
5161,2018-08-04,2698.85126613695,2018,8,4,1,Saturday,summer,0,non-working
5162,2018-08-04,2519.74684010795,2018,8,4,2,Saturday,summer,0,non-working
5163,2018-08-04,2399.05081562234,2018,8,4,3,Saturday,summer,0,non-working
5164,2018-08-04,2303.7895481025,2018,8,4,4,Saturday,summer,0,non-working
5165,2018-08-04,2280.18314937332,2018,8,4,5,Saturday,summer,0,non-working
5166,2018-08-04,2301.83682908084,2018,8,4,6,Saturday,summer,0,non-working
