Date,SDGE,year,month,day,hour,weekday,season,holiday,non_working,DATE,STATION,DailyCoolingDegreeDays,DailyHeatingDegreeDays,HourlyDryBulbTemperature,hour.1,AC_kW,cum_AC_kW
2018/7/21,3106.842464,2018,7,21,22,Saturday,summer,0,non-working,2018/7/21 22:00,72290023188,11,0,73,22,0,50895.68
2018/7/21,2851.26104,2018,7,21,23,Saturday,summer,0,non-working,2018/7/21 23:00,72290023188,11,0,73,23,0,50895.68
2018/7/22,2613.496551,2018,7,22,0,Sunday,summer,0,non-working,2018/7/22 0:00,72290023188,13,0,73,0,0,50895.68
2018/7/22,2414.214295,2018,7,22,1,Sunday,summer,0,non-working,2018/7/22 1:00,72290023188,13,0,72.5,1,0,50895.68
2018/7/22,2297.35832,2018,7,22,2,Sunday,summer,0,non-working,2018/7/22 2:00,72290023188,13,0,72,2,0,50895.68
2018/7/22,2180.279588,2018,7,22,3,Sunday,summer,0,non-working,2018/7/22 3:00,72290023188,13,0,72,3,0,50895.68
2018/7/22,2111.797687,2018,7,22,4,Sunday,summer,0,non-working,2018/7/22 4:00,72290023188,13,0,71.5,4,0,50895.68
2018/7/22,2091.556145,2018,7,22,5,Sunday,summer,0,non-working,2018/7/22 5:00,72290023188,13,0,72,5,0,50895.68
2018/7/22,2087.839116,2018,7,22,6,Sunday,summer,0,non-working,2018/7/22 6:00,72290023188,13,0,74,6,0,50895.68
2018/7/22,2054.511803,2018,7,22,7,Sunday,summer,0,non-working,2018/7/22 7:00,72290023188,13,0,76,7,0,50895.68
2018/7/22,2056.910539,2018,7,22,8,Sunday,summer,0,non-working,2018/7/22 8:00,72290023188,13,0,79,8,0,50895.68
2018/7/22,2068.062854,2018,7,22,9,Sunday,summer,0,non-working,2018/7/22 9:00,72290023188,13,0,80,9,0,50895.68
2018/7/22,2123.00578,2018,7,22,10,Sunday,summer,0,non-working,2018/7/22 10:00,72290023188,13,0,81,10,0,50895.68
2018/7/22,2262.694212,2018,7,22,11,Sunday,summer,0,non-working,2018/7/22 11:00,72290023188,13,0,79,11,0,50895.68
2018/7/22,2386.045603,2018,7,22,12,Sunday,summer,0,non-working,2018/7/22 12:00,72290023188,13,0,81,12,0,50895.68
2018/7/22,2563.282488,2018,7,22,13,Sunday,summer,0,non-working,2018/7/22 13:00,72290023188,13,0,84,13,0,50895.68
2018/7/22,2800.067801,2018,7,22,14,Sunday,summer,0,non-working,2018/7/22 14:00,72290023188,13,0,82,14,0,50895.68
2018/7/22,2946.544777,2018,7,22,15,Sunday,summer,0,non-working,2018/7/22 15:00,72290023188,13,0,81,15,0,50895.68
2018/7/22,3161.468721,2018,7,22,16,Sunday,summer,0,non-working,2018/7/22 16:00,72290023188,13,0,81,16,0,50895.68
2018/7/22,3321.680224,2018,7,22,17,Sunday,summer,0,non-working,2018/7/22 17:00,72290023188,13,0,78,17,0,50895.68
2018/7/22,3483.490982,2018,7,22,18,Sunday,summer,0,non-working,2018/7/22 18:00,72290023188,13,0,77,18,0,50895.68
2018/7/22,3570.064373,2018,7,22,19,Sunday,summer,0,non-working,2018/7/22 19:00,72290023188,13,0,75,19,0,50895.68
2018/7/22,3547.28746,2018,7,22,20,Sunday,summer,0,non-working,2018/7/22 20:00,72290023188,13,0,77,20,0,50895.68
2018/7/22,3532.213347,2018,7,22,21,Sunday,summer,0,non-working,2018/7/22 21:00,72290023188,13,0,76,21,0,50895.68
2018/7/22,3381.10545,2018,7,22,22,Sunday,summer,0,non-working,2018/7/22 22:00,72290023188,13,0,75.5,22,0,50895.68
2018/7/22,3073.633433,2018,7,22,23,Sunday,summer,0,non-working,2018/7/22 23:00,72290023188,13,0,74,23,0,50895.68
2018/7/23,2682.228362,2018,7,23,0,Monday,summer,0,working,2018/7/23 0:00,72290023188,14,0,74,0,0,50895.68
2018/7/23,2509.665266,2018,7,23,1,Monday,summer,0,working,2018/7/23 1:00,72290023188,14,0,73,1,0,50895.68
2018/7/23,2348.469057,2018,7,23,2,Monday,summer,0,working,2018/7/23 2:00,72290023188,14,0,73,2,0,50895.68
2018/7/23,2252.846912,2018,7,23,3,Monday,summer,0,working,2018/7/23 3:00,72290023188,14,0,73,3,0,50895.68
2018/7/23,2205.500612,2018,7,23,4,Monday,summer,0,working,2018/7/23 4:00,72290023188,14,0,72.5,4,0,50895.68
2018/7/23,2229.97743,2018,7,23,5,Monday,summer,0,working,2018/7/23 5:00,72290023188,14,0,73,5,0,50895.68
2018/7/23,2341.383864,2018,7,23,6,Monday,summer,0,working,2018/7/23 6:00,72290023188,14,0,75,6,0,50895.68
2018/7/23,2424.032949,2018,7,23,7,Monday,summer,0,working,2018/7/23 7:00,72290023188,14,0,77,7,0,50895.68
2018/7/23,2565.617951,2018,7,23,8,Monday,summer,0,working,2018/7/23 8:00,72290023188,14,0,80,8,0,50895.68
2018/7/23,2700.597924,2018,7,23,9,Monday,summer,0,working,2018/7/23 9:00,72290023188,14,0,82,9,0,50895.68
2018/7/23,2827.820796,2018,7,23,10,Monday,summer,0,working,2018/7/23 10:00,72290023188,14,0,82,10,0,50895.68
2018/7/23,2998.50491,2018,7,23,11,Monday,summer,0,working,2018/7/23 11:00,72290023188,14,0,83,11,0,50895.68
2018/7/23,3176.285123,2018,7,23,12,Monday,summer,0,working,2018/7/23 12:00,72290023188,14,0,84,12,0,50895.68
2018/7/23,3344.932741,2018,7,23,13,Monday,summer,0,working,2018/7/23 13:00,72290023188,14,0,83,13,0,50895.68
2018/7/23,3547.574725,2018,7,23,14,Monday,summer,0,working,2018/7/23 14:00,72290023188,14,0,82,14,0,50895.68
2018/7/23,3744.924942,2018,7,23,15,Monday,summer,0,working,2018/7/23 15:00,72290023188,14,0,81,15,0,50895.68
2018/7/23,3848.870641,2018,7,23,16,Monday,summer,0,working,2018/7/23 16:00,72290023188,14,0,81,16,0,50895.68
2018/7/23,3946.462807,2018,7,23,17,Monday,summer,0,working,2018/7/23 17:00,72290023188,14,0,80,17,0,50895.68
2018/7/23,4006.164619,2018,7,23,18,Monday,summer,0,working,2018/7/23 18:00,72290023188,14,0,78,18,0,50895.68
2018/7/23,4045.631301,2018,7,23,19,Monday,summer,0,working,2018/7/23 19:00,72290023188,14,0,76,19,0,50895.68
2018/7/23,4006.59096,2018,7,23,20,Monday,summer,0,working,2018/7/23 20:00,72290023188,14,0,75,20,0,50895.68
2018/7/23,3952.284586,2018,7,23,21,Monday,summer,0,working,2018/7/23 21:00,72290023188,14,0,75,21,0,50895.68
2018/7/23,3722.138077,2018,7,23,22,Monday,summer,0,working,2018/7/23 22:00,72290023188,14,0,74.5,22,0,50895.68
2018/7/23,3374.07022,2018,7,23,23,Monday,summer,0,working,2018/7/23 23:00,72290023188,14,0,74,23,0,50895.68
2018/7/24,3007.193315,2018,7,24,0,Tuesday,summer,0,working,2018/7/24 0:00,72290023188,13,0,73,0,0,50895.68
2018/7/24,2722.566178,2018,7,24,1,Tuesday,summer,0,working,2018/7/24 1:00,72290023188,13,0,73,1,0,50895.68
2018/7/24,2548.854726,2018,7,24,2,Tuesday,summer,0,working,2018/7/24 2:00,72290023188,13,0,73,2,0,50895.68
2018/7/24,2404.803779,2018,7,24,3,Tuesday,summer,0,working,2018/7/24 3:00,72290023188,13,0,73,3,0,50895.68
2018/7/24,2328.552868,2018,7,24,4,Tuesday,summer,0,working,2018/7/24 4:00,72290023188,13,0,73,4,0,50895.68
2018/7/24,2337.215725,2018,7,24,5,Tuesday,summer,0,working,2018/7/24 5:00,72290023188,13,0,73,5,0,50895.68
2018/7/24,2475.137144,2018,7,24,6,Tuesday,summer,0,working,2018/7/24 6:00,72290023188,13,0,73,6,0,50895.68
2018/7/24,2573.705637,2018,7,24,7,Tuesday,summer,0,working,2018/7/24 7:00,72290023188,13,0,73.33333333,7,0,50895.68
2018/7/24,2748.887709,2018,7,24,8,Tuesday,summer,0,working,2018/7/24 8:00,72290023188,13,0,77,8,0,50895.68
2018/7/24,2924.258946,2018,7,24,9,Tuesday,summer,0,working,2018/7/24 9:00,72290023188,13,0,78,9,0,50895.68
2018/7/24,3083.729216,2018,7,24,10,Tuesday,summer,0,working,2018/7/24 10:00,72290023188,13,0,79,10,0,50895.68
2018/7/24,3287.688433,2018,7,24,11,Tuesday,summer,0,working,2018/7/24 11:00,72290023188,13,0,82,11,0,50895.68
2018/7/24,3468.915658,2018,7,24,12,Tuesday,summer,0,working,2018/7/24 12:00,72290023188,13,0,84,12,0,50895.68
2018/7/24,3597.968821,2018,7,24,13,Tuesday,summer,0,working,2018/7/24 13:00,72290023188,13,0,84,13,0,50895.68
2018/7/24,3744.896232,2018,7,24,14,Tuesday,summer,0,working,2018/7/24 14:00,72290023188,13,0,82,14,0,50895.68
2018/7/24,3851.274938,2018,7,24,15,Tuesday,summer,0,working,2018/7/24 15:00,72290023188,13,0,81,15,0,50895.68
2018/7/24,4044.462883,2018,7,24,16,Tuesday,summer,0,working,2018/7/24 16:00,72290023188,13,0,79.5,16,0,50895.68
2018/7/24,4146.162689,2018,7,24,17,Tuesday,summer,0,working,2018/7/24 17:00,72290023188,13,0,76,17,0,50895.68
2018/7/24,4198.554213,2018,7,24,18,Tuesday,summer,0,working,2018/7/24 18:00,72290023188,13,0,74,18,0,50895.68
2018/7/24,4076.425604,2018,7,24,19,Tuesday,summer,0,working,2018/7/24 19:00,72290023188,13,0,73,19,0,50895.68
2018/7/24,3869.794562,2018,7,24,20,Tuesday,summer,0,working,2018/7/24 20:00,72290023188,13,0,72,20,0,50895.68
2018/7/24,3816.890666,2018,7,24,21,Tuesday,summer,0,working,2018/7/24 21:00,72290023188,13,0,72,21,0,50895.68
2018/7/24,3574.542314,2018,7,24,22,Tuesday,summer,0,working,2018/7/24 22:00,72290023188,13,0,71.5,22,0,50895.68
2018/7/24,3210.095204,2018,7,24,23,Tuesday,summer,0,working,2018/7/24 23:00,72290023188,13,0,71,23,0,50895.68
2018/7/25,2886.659432,2018,7,25,0,Wednesday,summer,0,working,2018/7/25 0:00,72290023188,10,0,71,0,0,50895.68
2018/7/25,2675.133769,2018,7,25,1,Wednesday,summer,0,working,2018/7/25 1:00,72290023188,10,0,71,1,0,50895.68
2018/7/25,2493.825125,2018,7,25,2,Wednesday,summer,0,working,2018/7/25 2:00,72290023188,10,0,72,2,0,50895.68
2018/7/25,2388.587809,2018,7,25,3,Wednesday,summer,0,working,2018/7/25 3:00,72290023188,10,0,71,3,0,50895.68
2018/7/25,2313.65793,2018,7,25,4,Wednesday,summer,0,working,2018/7/25 4:00,72290023188,10,0,71.5,4,0,50895.68
2018/7/25,2315.914534,2018,7,25,5,Wednesday,summer,0,working,2018/7/25 5:00,72290023188,10,0,72,5,0,50895.68
2018/7/25,2476.179753,2018,7,25,6,Wednesday,summer,0,working,2018/7/25 6:00,72290023188,10,0,71,6,0,50895.68
2018/7/25,2561.474945,2018,7,25,7,Wednesday,summer,0,working,2018/7/25 7:00,72290023188,10,0,71,7,0,50895.68
2018/7/25,2739.288425,2018,7,25,8,Wednesday,summer,0,working,2018/7/25 8:00,72290023188,10,0,71,8,0,50895.68
2018/7/25,2874.455816,2018,7,25,9,Wednesday,summer,0,working,2018/7/25 9:00,72290023188,10,0,72.5,9,0,50895.68
2018/7/25,2906.386071,2018,7,25,10,Wednesday,summer,0,working,2018/7/25 10:00,72290023188,10,0,74.33333333,10,0,50895.68
2018/7/25,2969.067311,2018,7,25,11,Wednesday,summer,0,working,2018/7/25 11:00,72290023188,10,0,77,11,0,50895.68
2018/7/25,3139.079257,2018,7,25,12,Wednesday,summer,0,working,2018/7/25 12:00,72290023188,10,0,78,12,0,50895.68
2018/7/25,3333.693656,2018,7,25,13,Wednesday,summer,0,working,2018/7/25 13:00,72290023188,10,0,77,13,0,50895.68
2018/7/25,3506.070427,2018,7,25,14,Wednesday,summer,0,working,2018/7/25 14:00,72290023188,10,0,78,14,0,50895.68
2018/7/25,3642.798378,2018,7,25,15,Wednesday,summer,0,working,2018/7/25 15:00,72290023188,10,0,76,15,0,50895.68
2018/7/25,3787.158633,2018,7,25,16,Wednesday,summer,0,working,2018/7/25 16:00,72290023188,10,0,75.5,16,0,50895.68
2018/7/25,3889.051061,2018,7,25,17,Wednesday,summer,0,working,2018/7/25 17:00,72290023188,10,0,73,17,0,50895.68
2018/7/25,3926.96724,2018,7,25,18,Wednesday,summer,0,working,2018/7/25 18:00,72290023188,10,0,72,18,0,50895.68
2018/7/25,3827.787336,2018,7,25,19,Wednesday,summer,0,working,2018/7/25 19:00,72290023188,10,0,73,19,0,50895.68
2018/7/25,3747.189513,2018,7,25,20,Wednesday,summer,0,working,2018/7/25 20:00,72290023188,10,0,72,20,0,50895.68
2018/7/25,3691.910426,2018,7,25,21,Wednesday,summer,0,working,2018/7/25 21:00,72290023188,10,0,71,21,0,50895.68
2018/7/25,3499.409383,2018,7,25,22,Wednesday,summer,0,working,2018/7/25 22:00,72290023188,10,0,71,22,0,50895.68
2018/7/25,3175.432184,2018,7,25,23,Wednesday,summer,0,working,2018/7/25 23:00,72290023188,10,0,70,23,0,50895.68
2018/7/26,2865.984557,2018,7,26,0,Thursday,summer,0,working,2018/7/26 0:00,72290023188,8,0,70,0,0,50895.68
2018/7/26,2654.244113,2018,7,26,1,Thursday,summer,0,working,2018/7/26 1:00,72290023188,8,0,70,1,0,50895.68
2018/7/26,2526.922439,2018,7,26,2,Thursday,summer,0,working,2018/7/26 2:00,72290023188,8,0,69.5,2,0,50895.68
2018/7/26,2408.779766,2018,7,26,3,Thursday,summer,0,working,2018/7/26 3:00,72290023188,8,0,70,3,0,50895.68
2018/7/26,2267.909496,2018,7,26,4,Thursday,summer,0,working,2018/7/26 4:00,72290023188,8,0,70,4,0,50895.68
2018/7/26,2266.944618,2018,7,26,5,Thursday,summer,0,working,2018/7/26 5:00,72290023188,8,0,71.5,5,0,50895.68
2018/7/26,2405.08658,2018,7,26,6,Thursday,summer,0,working,2018/7/26 6:00,72290023188,8,0,71,6,0,50895.68
2018/7/26,2536.70844,2018,7,26,7,Thursday,summer,0,working,2018/7/26 7:00,72290023188,8,0,71,7,0,50895.68
2018/7/26,2633.756271,2018,7,26,8,Thursday,summer,0,working,2018/7/26 8:00,72290023188,8,0,71.5,8,0,50895.68
2018/7/26,2837.658082,2018,7,26,9,Thursday,summer,0,working,2018/7/26 9:00,72290023188,8,0,72,9,0,50895.68
2018/7/26,2840.161079,2018,7,26,10,Thursday,summer,0,working,2018/7/26 10:00,72290023188,8,0,73,10,0,50895.68
2018/7/26,2890.655624,2018,7,26,11,Thursday,summer,0,working,2018/7/26 11:00,72290023188,8,0,74.33333333,11,0,50895.68
2018/7/26,2984.137054,2018,7,26,12,Thursday,summer,0,working,2018/7/26 12:00,72290023188,8,0,75,12,0,50895.68
2018/7/26,3090.074665,2018,7,26,13,Thursday,summer,0,working,2018/7/26 13:00,72290023188,8,0,75,13,0,50895.68
2018/7/26,3192.362003,2018,7,26,14,Thursday,summer,0,working,2018/7/26 14:00,72290023188,8,0,76,14,0,50895.68
2018/7/26,3320.242398,2018,7,26,15,Thursday,summer,0,working,2018/7/26 15:00,72290023188,8,0,75,15,0,50895.68
2018/7/26,3451.822698,2018,7,26,16,Thursday,summer,0,working,2018/7/26 16:00,72290023188,8,0,74.5,16,0,50895.68
2018/7/26,3539.953309,2018,7,26,17,Thursday,summer,0,working,2018/7/26 17:00,72290023188,8,0,73,17,0,50895.68
2018/7/26,3624.937026,2018,7,26,18,Thursday,summer,0,working,2018/7/26 18:00,72290023188,8,0,72,18,0,50895.68
2018/7/26,3532.536355,2018,7,26,19,Thursday,summer,0,working,2018/7/26 19:00,72290023188,8,0,71,19,0,50895.68
2018/7/26,3437.996736,2018,7,26,20,Thursday,summer,0,working,2018/7/26 20:00,72290023188,8,0,71.5,20,0,50895.68
2018/7/26,3365.750565,2018,7,26,21,Thursday,summer,0,working,2018/7/26 21:00,72290023188,8,0,71,21,0,50895.68
2018/7/26,3216.922338,2018,7,26,22,Thursday,summer,0,working,2018/7/26 22:00,72290023188,8,0,71,22,0,50895.68
2018/7/26,2911.309452,2018,7,26,23,Thursday,summer,0,working,2018/7/26 23:00,72290023188,8,0,71,23,0,50895.68
2018/7/27,2632.195705,2018,7,27,0,Friday,summer,0,working,2018/7/27 0:00,72290023188,13,0,71,0,0,50895.68
2018/7/27,2474.608307,2018,7,27,1,Friday,summer,0,working,2018/7/27 1:00,72290023188,13,0,71,1,0,50895.68
2018/7/27,2315.970646,2018,7,27,2,Friday,summer,0,working,2018/7/27 2:00,72290023188,13,0,70,2,0,50895.68
2018/7/27,2203.951985,2018,7,27,3,Friday,summer,0,working,2018/7/27 3:00,72290023188,13,0,70,3,0,50895.68
2018/7/27,2150.352114,2018,7,27,4,Friday,summer,0,working,2018/7/27 4:00,72290023188,13,0,70.33333333,4,0,50895.68
2018/7/27,2176.782177,2018,7,27,5,Friday,summer,0,working,2018/7/27 5:00,72290023188,13,0,72,5,0,50895.68
2018/7/27,2300.485066,2018,7,27,6,Friday,summer,0,working,2018/7/27 6:00,72290023188,13,0,73,6,0,50895.68
2018/7/27,2400.226358,2018,7,27,7,Friday,summer,0,working,2018/7/27 7:00,72290023188,13,0,74,7,0,50895.68
2018/7/27,2443.825379,2018,7,27,8,Friday,summer,0,working,2018/7/27 8:00,72290023188,13,0,76,8,0,50895.68
2018/7/27,2587.646011,2018,7,27,9,Friday,summer,0,working,2018/7/27 9:00,72290023188,13,0,79,9,0,50895.68
2018/7/27,2624.083743,2018,7,27,10,Friday,summer,0,working,2018/7/27 10:00,72290023188,13,0,79,10,0,50895.68
2018/7/27,2751.390892,2018,7,27,11,Friday,summer,0,working,2018/7/27 11:00,72290023188,13,0,84,11,0,50895.68
2018/7/27,2902.403064,2018,7,27,12,Friday,summer,0,working,2018/7/27 12:00,72290023188,13,0,83,12,0,50895.68
2018/7/27,3117.47076,2018,7,27,13,Friday,summer,0,working,2018/7/27 13:00,72290023188,13,0,80,13,0,50895.68
2018/7/27,3385.635892,2018,7,27,14,Friday,summer,0,working,2018/7/27 14:00,72290023188,13,0,78,14,0,50895.68
2018/7/27,3606.661695,2018,7,27,15,Friday,summer,0,working,2018/7/27 15:00,72290023188,13,0,77,15,0,50895.68
2018/7/27,3757.920012,2018,7,27,16,Friday,summer,0,working,2018/7/27 16:00,72290023188,13,0,76.5,16,0,50895.68
2018/7/27,3798.536478,2018,7,27,17,Friday,summer,0,working,2018/7/27 17:00,72290023188,13,0,73.5,17,0,50895.68
2018/7/27,3793.110085,2018,7,27,18,Friday,summer,0,working,2018/7/27 18:00,72290023188,13,0,72,18,0,50895.68
2018/7/27,3605.335605,2018,7,27,19,Friday,summer,0,working,2018/7/27 19:00,72290023188,13,0,72,19,0,50895.68
2018/7/27,3438.19684,2018,7,27,20,Friday,summer,0,working,2018/7/27 20:00,72290023188,13,0,72,20,0,50895.68
2018/7/27,3361.677895,2018,7,27,21,Friday,summer,0,working,2018/7/27 21:00,72290023188,13,0,72,21,0,50895.68
2018/7/27,3218.89527,2018,7,27,22,Friday,summer,0,working,2018/7/27 22:00,72290023188,13,0,72,22,0,50895.68
2018/7/27,3007.909955,2018,7,27,23,Friday,summer,0,working,2018/7/27 23:00,72290023188,13,0,71,23,0,50895.68
2018/7/28,2717.680428,2018,7,28,0,Saturday,summer,0,non-working,2018/7/28 0:00,72290023188,9,0,71,0,0,50895.68
2018/7/28,2529.106946,2018,7,28,1,Saturday,summer,0,non-working,2018/7/28 1:00,72290023188,9,0,71,1,0,50895.68
2018/7/28,2419.910563,2018,7,28,2,Saturday,summer,0,non-working,2018/7/28 2:00,72290023188,9,0,71,2,0,50895.68
2018/7/28,2286.150736,2018,7,28,3,Saturday,summer,0,non-working,2018/7/28 3:00,72290023188,9,0,70,3,0,50895.68
2018/7/28,2218.111893,2018,7,28,4,Saturday,summer,0,non-working,2018/7/28 4:00,72290023188,9,0,70.5,4,0,50895.68
2018/7/28,2201.799868,2018,7,28,5,Saturday,summer,0,non-working,2018/7/28 5:00,72290023188,9,0,71,5,0,50895.68
2018/7/28,2244.076128,2018,7,28,6,Saturday,summer,0,non-working,2018/7/28 6:00,72290023188,9,0,72,6,0,50895.68
2018/7/28,2285.854314,2018,7,28,7,Saturday,summer,0,non-working,2018/7/28 7:00,72290023188,9,0,72,7,0,50895.68
2018/7/28,2316.633203,2018,7,28,8,Saturday,summer,0,non-working,2018/7/28 8:00,72290023188,9,0,73,8,0,50895.68
2018/7/28,2424.40468,2018,7,28,9,Saturday,summer,0,non-working,2018/7/28 9:00,72290023188,9,0,74,9,0,50895.68
2018/7/28,2319.650862,2018,7,28,10,Saturday,summer,0,non-working,2018/7/28 10:00,72290023188,9,0,74.66666667,10,0,50895.68
2018/7/28,2374.468948,2018,7,28,11,Saturday,summer,0,non-working,2018/7/28 11:00,72290023188,9,0,75,11,0,50895.68
2018/7/28,2524.436854,2018,7,28,12,Saturday,summer,0,non-working,2018/7/28 12:00,72290023188,9,0,77,12,0,50895.68
2018/7/28,2593.451239,2018,7,28,13,Saturday,summer,0,non-working,2018/7/28 13:00,72290023188,9,0,76,13,0,50895.68
2018/7/28,2673.631847,2018,7,28,14,Saturday,summer,0,non-working,2018/7/28 14:00,72290023188,9,0,76,14,0,50895.68
2018/7/28,2775.935533,2018,7,28,15,Saturday,summer,0,non-working,2018/7/28 15:00,72290023188,9,0,75,15,0,50895.68
2018/7/28,2921.758548,2018,7,28,16,Saturday,summer,0,non-working,2018/7/28 16:00,72290023188,9,0,74.5,16,0,50895.68
2018/7/28,3050.718055,2018,7,28,17,Saturday,summer,0,non-working,2018/7/28 17:00,72290023188,9,0,74,17,0,50895.68
2018/7/28,3122.740013,2018,7,28,18,Saturday,summer,0,non-working,2018/7/28 18:00,72290023188,9,0,73,18,0,50895.68
2018/7/28,3147.428409,2018,7,28,19,Saturday,summer,0,non-working,2018/7/28 19:00,72290023188,9,0,73,19,0,50895.68
2018/7/28,3119.494638,2018,7,28,20,Saturday,summer,0,non-working,2018/7/28 20:00,72290023188,9,0,73,20,0,50895.68
2018/7/28,3115.94237,2018,7,28,21,Saturday,summer,0,non-working,2018/7/28 21:00,72290023188,9,0,73,21,0,50895.68
2018/7/28,2994.750616,2018,7,28,22,Saturday,summer,0,non-working,2018/7/28 22:00,72290023188,9,0,73,22,0,50895.68
2018/7/28,2792.959856,2018,7,28,23,Saturday,summer,0,non-working,2018/7/28 23:00,72290023188,9,0,73,23,0,50895.68
2018/7/29,2573.181261,2018,7,29,0,Sunday,summer,0,non-working,2018/7/29 0:00,72290023188,15,0,73,0,0,50895.68
2018/7/29,2378.34415,2018,7,29,1,Sunday,summer,0,non-working,2018/7/29 1:00,72290023188,15,0,72,1,0,50895.68
2018/7/29,2276.627123,2018,7,29,2,Sunday,summer,0,non-working,2018/7/29 2:00,72290023188,15,0,73,2,0,50895.68
2018/7/29,2163.183688,2018,7,29,3,Sunday,summer,0,non-working,2018/7/29 3:00,72290023188,15,0,73,3,0,50895.68
2018/7/29,2104.910489,2018,7,29,4,Sunday,summer,0,non-working,2018/7/29 4:00,72290023188,15,0,73,4,0,50895.68
2018/7/29,2084.13765,2018,7,29,5,Sunday,summer,0,non-working,2018/7/29 5:00,72290023188,15,0,73,5,0,50895.68
2018/7/29,2103.516132,2018,7,29,6,Sunday,summer,0,non-working,2018/7/29 6:00,72290023188,15,0,74,6,0,50895.68
2018/7/29,2103.177438,2018,7,29,7,Sunday,summer,0,non-working,2018/7/29 7:00,72290023188,15,0,77,7,0,50895.68
2018/7/29,2130.026024,2018,7,29,8,Sunday,summer,0,non-working,2018/7/29 8:00,72290023188,15,0,79,8,0,50895.68
2018/7/29,2272.69815,2018,7,29,9,Sunday,summer,0,non-working,2018/7/29 9:00,72290023188,15,0,82,9,0,50895.68
2018/7/29,2407.424072,2018,7,29,10,Sunday,summer,0,non-working,2018/7/29 10:00,72290023188,15,0,83.5,10,0,50895.68
2018/7/29,2409.892959,2018,7,29,11,Sunday,summer,0,non-working,2018/7/29 11:00,72290023188,15,0,85,11,0,50895.68
2018/7/29,2579.878414,2018,7,29,12,Sunday,summer,0,non-working,2018/7/29 12:00,72290023188,15,0,86,12,0,50895.68
2018/7/29,2788.21218,2018,7,29,13,Sunday,summer,0,non-working,2018/7/29 13:00,72290023188,15,0,86,13,0,50895.68
2018/7/29,3044.823166,2018,7,29,14,Sunday,summer,0,non-working,2018/7/29 14:00,72290023188,15,0,84,14,0,50895.68
2018/7/29,3246.90159,2018,7,29,15,Sunday,summer,0,non-working,2018/7/29 15:00,72290023188,15,0,81,15,0,50895.68
2018/7/29,3463.01744,2018,7,29,16,Sunday,summer,0,non-working,2018/7/29 16:00,72290023188,15,0,80,16,0,50895.68
2018/7/29,3502.989056,2018,7,29,17,Sunday,summer,0,non-working,2018/7/29 17:00,72290023188,15,0,78,17,0,50895.68
2018/7/29,3639.909368,2018,7,29,18,Sunday,summer,0,non-working,2018/7/29 18:00,72290023188,15,0,76,18,0,50895.68
2018/7/29,3674.45706,2018,7,29,19,Sunday,summer,0,non-working,2018/7/29 19:00,72290023188,15,0,75,19,0,50895.68
2018/7/29,3581.142562,2018,7,29,20,Sunday,summer,0,non-working,2018/7/29 20:00,72290023188,15,0,74,20,0,50895.68
2018/7/29,3497.73218,2018,7,29,21,Sunday,summer,0,non-working,2018/7/29 21:00,72290023188,15,0,74,21,0,50895.68
2018/7/29,3301.341416,2018,7,29,22,Sunday,summer,0,non-working,2018/7/29 22:00,72290023188,15,0,74,22,0,50895.68
2018/7/29,3033.871469,2018,7,29,23,Sunday,summer,0,non-working,2018/7/29 23:00,72290023188,15,0,74,23,0,50895.68
2018/7/30,2732.494804,2018,7,30,0,Monday,summer,0,working,2018/7/30 0:00,72290023188,14,0,74,0,0,50895.68
2018/7/30,2525.243907,2018,7,30,1,Monday,summer,0,working,2018/7/30 1:00,72290023188,14,0,75,1,0,50895.68
2018/7/30,2417.13284,2018,7,30,2,Monday,summer,0,working,2018/7/30 2:00,72290023188,14,0,74,2,0,50895.68
2018/7/30,2326.772156,2018,7,30,3,Monday,summer,0,working,2018/7/30 3:00,72290023188,14,0,74,3,0,50895.68
2018/7/30,2256.77035,2018,7,30,4,Monday,summer,0,working,2018/7/30 4:00,72290023188,14,0,74,4,0,50895.68
